id,actual_churn,predicted_churn,churn_probability
2c221d6729b8c6c98dbb516b1c878f7f,0,0,0.18926676719479754
0973b6c64c8358a65c3d1ea71997f7b0,0,0,0.41275799549033315
8408319626a5290055ec12c6068a4e5d,0,0,0.3478948573905892
a2e017f297f2557a7b1cf4a92bc993e9,0,0,0.3487914229414221
f30cb80a5349c3abd90a2bf538fba5ee,0,0,0.27363918232684
07fd5b16a98d1d72e9a037a1bfa53f8d,0,0,0.3944967380442966
8e93fe2ad5a49f32a176c947af27436a,0,0,0.2932629010098636
32d92a023109ff0b169b7f6b74db8cc5,0,0,0.3376521235589413
97c31ec451a2c49aa4bab09b1234b310,0,0,0.21493244749679088
c82ef6b0943aa33e4953ea66ed8405b7,0,0,0.3938935700594435
e66289c1548a0c143738054047fcb4f1,0,0,0.35833389482892986
075ded2164a5dbaa0a5791ad9f7018f8,1,1,0.6946035947664988
091017932e08bb6491cc80708e391f07,0,0,0.26107429954908723
a0882a9c715276302b701f5ca20a3739,0,1,0.658722553889539
0383bc37337e8031e4e9bcb1d5be882b,0,0,0.22103741260943818
2777da9b2f8846cd77ea8baff4d0dfe5,0,1,0.5482071378423415
211d0b2012d921aad796e4cd4cc94067,1,0,0.48625041064096136
6894e2b3b43a3347649392702fb84fcd,1,0,0.2886203203332578
c7a72e5e1e3ed7a33c606303486c4135,0,0,0.1192804522511488
e0857144b1106309640c3c4fc11661dc,0,0,0.39623597968515417
6e05ba7acd66804ab1bb16ddf117e1d1,0,0,0.31669961560426924
62adafe742be7330ea6de624815fae48,0,1,0.6686244965345497
f07a14bc19f6c4575075af54567861b3,0,0,0.20984088525606892
206c000664023b7db634ad29cbe4b601,1,1,0.6683096382551754
c1359e1d51082033cdfb6008108f05a2,0,0,0.3731734304166423
2288b88fc3d6481a37e1229132bac592,0,0,0.3021870629919013
a091e1d5d6b6bc37c7fa9043367e9338,0,1,0.5312152030266101
a7893db459c76ed3bd649e5a9b3f16c6,0,0,0.2545768711816673
530f6139a123e68532bcbdeb0d8a08fd,0,0,0.4272232329030533
6686cc260b36f291b59ada6886be2e49,0,0,0.48023980195104854
b2376ff73dc02fc4673f64a4403d7910,0,0,0.46907315563714924
e9ac2c1fe38c110e2123d7edf3a57817,0,0,0.27674361765270267
ac9b40690cdc78263fecc452bd92c227,0,0,0.352155411620354
c1ef2d14e3216e1f6cd275d80b51f4a8,1,0,0.3870945750715143
c58c2746604d9745af4b69d33dd2db2e,0,1,0.6340464229932592
6d2ceb01e7dddd520a147b2fb6fa8211,0,0,0.3921214394727248
f7480de19ad41c59e55ea35fb4ef9b15,0,0,0.3284397514910004
9a2386c5bbc9bb9c20eca11baeef7deb,0,0,0.2842820727726762
1d1023b0d8f31bc8af91cbf21b6bcb1a,0,0,0.41278202993301266
2a26923c81dd8affa7645c02bc8784d3,0,0,0.09459933251932162
1f5b35a4fe00b6c5c6d28dbe45f5273d,0,0,0.24245548220940855
250962d5c410844048e0155a6e16c1d1,1,0,0.41837926654391744
5a44bdff3b508a8b738cc5d00ee8e401,0,0,0.2908796738740469
99f619e25e64e0ec1ab9baa2f0ffb10e,0,0,0.318952576908463
2c2ff2f66da9433f98673c23526e8b3d,1,0,0.37363070653382485
9304c40d65d2695d4f055a3d589b4c4b,0,0,0.30564197314132274
e24bbeac6df6fd4731293e0969714361,0,0,0.22197792058096866
2e26dfb0129c4eae2cce925c6ba9ba79,0,0,0.30665834745823256
1ad594979170db8dd0b5d9bf3fd40168,0,0,0.14975627703969152
5c404e0153eadb877e7dee0cb48b8143,0,0,0.43303266622094944
f560c3552ab2c670218a68fcd87d1d2d,0,1,0.597239348839977
bcf00c494bf6e921f508b8f401531ba8,0,0,0.419545496417306
3fa7e432b436d3c653f84a1c2d337c08,0,0,0.30828102585820305
8eff5b238fa2bf2eceb81941b572b4e0,0,0,0.16010765983700206
bfb13b55dcace5f3958b81db8a412724,0,1,0.5153313438764363
efadc67dddd797cad551542a7aa541fe,0,0,0.30269608990359465
b8f9231837583a8430c9db9a056f0570,0,0,0.31836492485100465
4e8567c6e86cb4aad83c864b3c3a5d1a,0,0,0.3657803659796144
a6e3e987c2ba9668059b58b20cf2e359,0,0,0.21843135622986642
caf9cc87e4846edb6c190e13ed70afda,0,0,0.12169778906359031
f219c5b754fc8a132648cfb4a39fa131,0,0,0.3359208788322913
299fbc921bba4096af892536f05d8077,0,0,0.37880451700810286
42bd081e3a4c6243b3c4ea5c83b7d6d1,0,1,0.5418399016890604
f0ba2870f213f05447160c1c5da7c16a,0,0,0.213769266854002
442364b72ec8c19ebabe61a29cf4945d,0,0,0.2998240836312691
dd321063ab13d593913e3428c109b916,0,0,0.21266240822922683
1cf76425d13b105ef89ac9698de8f0e0,1,1,0.5259472844402105
8b1b939a03094be51cafe74840c47432,0,0,0.4206298776196714
ce795cd0938f226f78e85059bd5ca4d2,0,0,0.34718068189227885
dc5d827eba1282f59cff0f6e8cca994c,0,0,0.2899342574911065
437b009c0c4876f9c83faea0be0b600f,1,0,0.23443828377536133
dfcb302c63d4c74e7d1436e1face4079,0,0,0.4341728096034062
06697f23a9544ecbd752d5d74c3af4fb,0,0,0.4208501115419792
3f4407e3cb00633cc369533a830c76f9,0,0,0.23591237108559274
527d9cda79c083ab1d434183ef282b56,0,0,0.33333359172253063
97937f6538f98ceaadc50d5786d5e433,0,0,0.14124070083687953
cfa35239e2e6f43105488816d842160d,0,0,0.2214444686325778
d099f2a8c04e1ea2be2ccfbe415ee9a4,0,0,0.43946891867445664
bbaf74bbea3807c083a0cea0c26f1e9e,0,0,0.06512163204418914
3e0735a9651e83d69ce17c7725cef153,0,0,0.2832759371528526
13730c25cc23bad353051a71ddaeab14,0,0,0.34372542665387706
4470bb7ecd11d4b28f7f26a4d5f7d1d0,0,0,0.2313994161089599
2ea90186bcde75060f16a8c6dab7a80a,1,0,0.12038938731027805
7f5da8cb377d2a54b9f633fcec84a8d3,0,0,0.27942838148463517
f00cba48cfb00dcd7ee208df7c805a6b,0,0,0.3999894723203001
90fadd7cf9ba3b784326e59119268288,0,0,0.2895444645908847
8c3a8c9d8415446cc2da747401f19ed0,0,0,0.2078217364775195
ae3dfd21db95c099832a5233c65228a7,0,0,0.358017983961954
24e94068f7b74c240c7393401e938207,0,0,0.17943538690082506
9f4c64ac1f88158e94c724e7898e6401,1,0,0.3101807659942779
d1ebe2b54410816547153635a5222d7d,0,0,0.24739789114642938
c25f73bc7d3c733f6a209525650ce3ac,0,0,0.2742334735892321
0400163d4bd620a885fe2a67d2f084e0,0,0,0.3389873189852481
9b19e0be23d096312fd536d7f9d77371,1,1,0.5109002494071723
ecffda0f9297977ca82f56cbc7b4e9b4,0,0,0.31412357853883116
a928278e3f8b06da849e45814e2c75df,1,1,0.5775061348891679
cdbf963a4e179eca4a91e3b660184588,0,0,0.3260022138912265
c8abd7e8995acb6a8c7fd3b96ed33137,0,0,0.3708107954168265
c93f56e1541b5a5c18fd54dbc14e295d,0,0,0.3884839305313345
fe08527d43b6f817f6be323d96532866,0,1,0.6644743067270136
e0db64f578fee4a85ae8306359ce74ea,0,0,0.0516481454347813
34365b3a3b1c975382f282ea88d077d1,0,0,0.38952080180236826
bada351607f4c7e578adf0bd4d26510b,0,1,0.6338234651867297
609e5a48e6d310c68e4cfb19f25046ef,0,1,0.5024178587034791
0aec056c09429d0f41e9d3b23d4018f0,0,0,0.23975008098890094
a42c7e614c63bedbac9a1d27a05c6c61,0,0,0.2741726650782221
d39f03d0ec9d0bd973928ed30f8f632e,0,0,0.24957497649241894
f6e215df6767a2380e4728751fe65b50,0,0,0.45062296012318226
d9a01bc53515e0b493c8371617c8c21f,0,0,0.414500624953244
1c12883079d2d9cb28819114a815325f,0,0,0.2929273778548346
32661192a6c16ad4d5f9796efd523f03,0,0,0.371466910042395
6ea6f5a756ba52ebe0f36b2116e80063,0,0,0.19226151084026827
3e4dc4d40a7d8c7700d91322ad5a90da,0,0,0.28312888760625876
7461f25dcfb487aabd41b1e7ccc66253,0,0,0.38854411066216044
3641018d65a79fb588eca7d3f77180d2,0,0,0.2962293338500214
b36e4ee364d2ee7ff5acdeba893e585c,0,1,0.684702165553638
552d39a365458452541e95701788745c,1,0,0.20709258010516915
3dd6dddca0d663e5e9cebf184ca3994e,0,0,0.07857636715094511
2cd525175f8211cbb52739a66395e855,0,0,0.1712478349262848
46de30d48504b84b924b287304e7c87c,0,0,0.22225161325113027
76ee9dbb8b1889801aa729d25cda88b8,0,0,0.2899391553696744
58aee0f2c1b105df441483025ddc36f7,0,0,0.2944212655630501
3da39e327b404233fc44083454f597ac,1,0,0.4235369428431067
aec857c2f2ff3d762c1b561ef8f3022a,0,0,0.2072036064676291
42fcb20a7a09681c4ed5fa4ca0b77290,0,0,0.3608796438954893
473616f7b37d23b7a2816bff6d9a3db2,0,0,0.17678306972759195
04897b96124b4726cee9f5420be626a8,0,0,0.3100393891407534
b2a14fa65df504d03e950e869084a573,0,1,0.5532363117218899
a41e5219c7624647902965e7d9c19e4e,0,0,0.4206292294122385
d883b265c730032cf60b402acfbb5290,0,0,0.4805874654055284
9661b76e09f71b82e495315ce6f73ba9,1,0,0.3765291194105735
a2f1a27765794338b337869fc52f3258,0,0,0.116353319735247
ca76e32877f9083523dce787c7645fbb,0,0,0.314802610194332
cb2d06dc53226e97636ed2a8b2edc69a,0,0,0.36193111290783636
bbdf30d664e8ddcd05f600f2d5e02955,0,0,0.3801917147413863
baf6ac88d4c0d1d8cef811e82acc5206,0,0,0.46742577628354487
1f88ec7f2488e1117d67c7b244ea6955,0,0,0.27352944254329087
2f151b0e6ff573daf6a37cc484f4e70e,0,0,0.208532209477656
80beb4fd2c9f679f8a39c32f215e40a0,0,0,0.26957635150421866
cd26fbf0b982674fe827025b7b1fe306,0,0,0.33691302418817054
852e064c0c977d33303573355140fe4d,0,0,0.4171867260884732
ca3647de5e2dc3267602dc7779e6617c,0,0,0.13943443192318591
90647d2c134c8a182cc70c212c19b385,0,0,0.4567053831926689
c80438ec8c694e616c4a125187073972,0,0,0.28460364012946104
39eeb01f3d7b0da8aef1f6fe0be0e311,0,1,0.5322026052151204
c2e5ed449fd1689649c6e8bfd1a6b5a2,1,1,0.5430549910140196
ec97475b3444e60c71d62fc5d5e617af,0,0,0.275516052242394
522afea8a2138ff3aafad5c478a34b35,0,0,0.03627501233133703
11d8cd82d705404b5296f0cf83040255,0,0,0.30679544915182544
3fa73597034e719c1bdeac65aa483c6c,0,1,0.6432738686345679
137a685dcfba3bf8f693a287cd4c3954,1,0,0.3043809102468432
6634a75202ca69c6521e6f0c3bca25a8,0,0,0.44772022088005514
7dc18375aecea7b32982db633b38f22a,0,0,0.30858227289138657
a32578095b618e3971b858efa89a5486,1,0,0.3561173669019128
1f415fb7364983244376f93cc5d2154a,0,0,0.3206976584450817
af35b016b21b5ae8dd8ec4e21b7bb991,0,0,0.19360421459800656
bdc7b10a7c0ffeb85ce722e1196f6658,0,0,0.3744692153030488
558b71ff2216d63fec24a6f84ffc2e0f,0,0,0.3121316307824655
da7411f2da8753856e2f5479c4ed7122,0,0,0.3164000965154706
d5cfe6a6325241f89c78056e6310aec7,0,0,0.31463049002601634
3be9164fbf8849be4aadbb1d4f028b67,0,0,0.3980603323330987
6d585ce23b5fa7853e387a078cd58f63,0,0,0.31291863418418414
89454dbf3683a25441567b581ec04eab,0,0,0.33860067196068444
f55c7b6e8223efc78243b983ffffbf03,0,0,0.31256360493645696
1a08777e5a1ff4e78a36c3bad0f41f25,0,0,0.26715362671403614
fa35fba74703ef110a1d612dcded4fbe,0,0,0.382937651982747
2ab3a779630866b4f31187d005ae5a2a,0,0,0.47753251213571846
7f03e20c71bfe00365dfa41a30583210,0,0,0.2599223450416941
a4963ca6e1bf3363be0806525647d27f,0,0,0.37838168600575606
db729f650566fc3a3630c19d99b4a7c0,0,0,0.4536143085025484
d7a2812f8a9edfbecd6259d4c838518d,0,0,0.3592538344943837
55a94e63adfeb8a6fc0425fc1dab55c4,0,0,0.45313449745856466
1e5ac2b48cb9d037fa7322f41859f530,0,0,0.2715761864667728
b02445a0227097aa55107f8c9ec27c2d,1,0,0.3093083664218238
8970caa3a1e540c61c3cda649dfc608f,0,0,0.2736668330599953
d8c65388686e48f66ef72d25c9c5caad,0,0,0.46014226202912567
a65df48f00b66bce3dfee556b15a5a92,0,0,0.27880430187823835
7ab4bf4878d8f7661dfc20e9b8e18011,1,0,0.26124581414797604
1bb871f1402a7450e79440cab41f6997,0,1,0.506277591592999
757c8a6b6b929fc600429e63fe260297,0,0,0.24840424552913296
db485fda9329f423a963621596d22aad,0,0,0.3653985822815867
2e95bdbd205ebaf7f89c2a674e1f5281,0,0,0.3479756305701298
d46d2f22932dceafdd239460a06987ae,0,0,0.34767510553909803
3a2d1af5f9685dbfe08fa98b57760367,0,0,0.3809732572733416
98465f679c389c9449c5c83933d15a4f,0,0,0.4336189729562507
ebed5f55a84cc5cae43c49718d81b600,0,0,0.23423431423853128
7172063b0a515e39e686830a3627ee23,0,0,0.2581352064519077
18463073fb097fc0ac5d3e040f356987,0,0,0.48971107731521385
d9c59cb3970e90e6a09bc5b6297d8001,1,1,0.5477247607014983
6612056ffc6c71c85b6591781eb9a11a,0,0,0.24182781352210392
f0d55f0d883df4956762fca57265bdeb,0,0,0.260156190280995
95afbdf4d8a8911b44ab69074b2bd154,0,0,0.4434894961634289
49140cc6fdd00ce4b8f864347735d776,0,0,0.49477909271625736
436c66572fc930ff12aed63239fb96b4,0,0,0.2637554252487183
c280aec3405dd2d35bbcb1e1a1d0be46,0,1,0.5428461000930254
87f802e9a6168c96ef1a4cafde1967fe,0,0,0.3329013932082672
057b442dd9bdee2d0dd6ba5c40922df9,1,0,0.2111034448773937
aa09884854cb3155298a9b7785dd7a95,0,0,0.24249246267558028
d44b5c7227d9cd0188a6d5871e1cbf3f,0,0,0.2687103167730299
eae8d774bf8b36f3ca856ccd94c660f1,0,0,0.33032258268499526
11036e3ba11fb3f14cca695d970b2cd9,0,0,0.17741714514353074
88d9b501683b18afaddce4405d54d084,0,0,0.3374631266739527
d3135288f5304196af5bd79ccfb63581,0,0,0.16773022960303674
3b01515781ccc3a9aed838f2d64f7e03,0,0,0.43346949918382827
5cdb3749c8edee053b3c6845ef918fbf,1,1,0.5829610158414913
f663b6cc47b037fb6d49bcf0e99a3020,0,1,0.5224827942031638
d547c964d2c20608c864d825edf278a7,0,0,0.3219294635788879
86739d35151098e7f81903a7fb8098ff,0,0,0.42922030503719966
2072a67dbb6d2636d3583c0f9bafc383,0,0,0.4335668775057351
81584bdc137842298da5135e4e89b91f,0,0,0.38998806332027824
1ed174407883e46a57653fd2a6e91867,0,0,0.18346075073556
b11e232e1759b31e71fac391c6d52594,0,1,0.5140507240726608
60006c29d996bc6c32a5e34aeb9b7d20,0,1,0.5902065763365095
e4dc6891dde1b886ba4dbe89dccbe12c,0,0,0.2928310609767602
60b82b235f7e502de3b25d65908a2b1c,0,0,0.36685825196827127
d45a5ffe4933b71e9b872d8425a2d9ae,0,0,0.3565761579461372
a81db18c9131953b5366293ad985516a,0,0,0.11854297965183419
a9de4be8d8235fa729591ec2437e767a,0,0,0.46679440212694007
d6b58988ee5d2bbba265b8eb29bdd15a,0,0,0.4120783249095778
8a948d3a4da17a1cd6b5591da4b38131,1,0,0.24915151548403675
94610c97e8599e28805f48e052a65c53,0,0,0.3379166368017821
e9b1290cf2a04bb7e9adec0c9c52a764,0,0,0.3394992178330522
601fe50a9238fb4ad11baf994723b2b8,0,0,0.24372569636465205
b35fb12c177606fb3692b6296bd24b68,0,0,0.4278949321960254
6c9bbc11f86c31de9b9b046f4732921f,0,0,0.3149463141824079
aeecf620414391a8272c32b62d11e4d8,0,0,0.3217725561440188
7f2d5afb9c4bf68386b6fd217e2bde4a,0,0,0.4073451929980853
1ac1f1e46c543a86d37e017d374f728a,0,0,0.49402256440848413
00d44d36582e0f27ffbc0bd39c87fef8,0,0,0.3343205107610101
da2db5bae79ad15615a8ebdbff29e4af,0,0,0.23865159849925557
25c989ec2a6a26f0965caf3eb1792619,0,1,0.5205259322382337
36538f7c0bd54a15a711ffd50a565c83,0,0,0.4297439049905809
7782dc6a996ff6e74fbd0405de1f3ec0,0,0,0.3022573259758432
b235f56f7daab98a24714743e5736a27,0,0,0.29971932634362036
b9466aeaf3f3768b93fc685499863592,0,0,0.25186191605349867
da548bc0601a402558808a18de739c70,0,0,0.212787863977413
130b726a2d6f86c97abdede718efc886,0,0,0.4288502961068392
6199b027dbdaef4acbf81298bb3f8bb0,0,0,0.2186790982801766
38469b842f1f7a36d3ae7d924b31e0ae,1,1,0.5609314521028065
e9b1f6ba0114807264106e272f18402a,0,0,0.378132555762409
08b5fe8517a92739d123340d5548a285,0,0,0.31737334395985495
29cc7b2bde4ae56302ff994faef30abf,0,0,0.3024702063385876
4aad5496458a6e6c68bbc5323157d0e4,0,0,0.36338329217630844
764c75f661154dac3a6c254cd082ea7d,0,0,0.2998811865634429
b98244dbc2cd85a5849ea642df1703a4,0,0,0.36796450067533926
e36a792927d1cb04c7c9823979024e7f,0,0,0.20342721134401734
f9e5f33f7cfdd884c969b9c641e426fd,0,0,0.34213385014990794
9b55e41c1c89a00e3e613fb33eed6412,0,0,0.21574134936399336
98d2c1f62c710d0857d9f84091608f7c,0,0,0.43881374127535744
1d338f0b7055c4c0b3a93498f40fe5de,0,1,0.5191235343627322
7d9020b79ee9a40855d912b3a55cff30,1,0,0.46785034161937716
e909d8881971d44da5f27ed04897d7d2,0,1,0.5096231254698522
59ba312969479cb9f90f649d22ba4e52,0,0,0.4496450332553995
c8b3bfb19465cd7e6b943b469cb46c65,0,0,0.20982333600124037
e1cbc4404dd8738419696bd160b1fc90,0,0,0.31551983050310667
b1ffb56cf87a9e0040d82a109b635914,0,1,0.5324747206481472
1660c67b5125876737f3fe1b8fd9d01c,0,0,0.11412869523624394
664b81761c787b1e6975dfdfcb5e3c26,0,0,0.43111405677286824
1d8e499bca58f6f0192d1a5e99766f51,0,0,0.3363395467218682
9b36a3747da7615ac4bc899c7b6ea71c,0,1,0.5965695011414792
758351e7c75731eec8d90ae98bc0bc51,0,0,0.4005355378879139
e6dade83fa76471a47f6edaf5e2b7b5e,0,0,0.36895314711411054
9ba1dfccc2ca9420c8c0c38ea8ee7e40,1,1,0.6683367357951409
1c4305585eebfe10614fb39d75d0aa17,0,0,0.3200414108147511
9426c83a67b528edd6253f74bd09fc6c,0,0,0.3875493020007347
cf438f2cdfc1a205400012da1e3c7941,0,0,0.2724865177367209
420b09e9d84442afc992831afe66d67c,0,0,0.4536005021055997
c8d6981135bafb15e902c671fc0e05fa,0,0,0.3424648700182824
99726cdf08be9cf12f1465082c14483a,0,0,0.17218936072628765
f52e99ec8d60f74406dae798717f64ec,0,0,0.34075728730936866
cf960a3bb63c9fa39e609273510990cf,0,0,0.21618467682720438
3126e32918f026e1a82a1f901bf0cb09,0,0,0.2748911403547855
c611460ccf7fa31066051e200d40f772,0,0,0.38838296559387847
ed5bc499fecb8eee257857fd286ebd65,0,0,0.22638453459684935
63c81fc053bc3172d6ff61553788731d,0,0,0.46781610140619606
c5199336137bb75ba1b75076d7c11e5e,0,0,0.3268226396179214
b58d11d114b102e37815be5029db0971,0,0,0.2038786016748255
3e34b4ceb0b57593f20f1c41f02abc3a,1,0,0.3710025004063469
a0aaad2067db9478b17e0df07d190ed5,0,1,0.5090181045251652
27f15a970ccfabc1f4ec940d392e3fd8,0,0,0.3809631229630479
6e43825bb8dd3d14db4dc62473cba82f,0,0,0.24969319797836653
1ad69c7c3c468e2db88f02e079b21778,0,0,0.1867191767183657
63e16e02a31dd643d14fccc8e232fe69,0,0,0.05405042430346272
74efb6c12462e4eb5e0cd7ddefd4217a,0,0,0.23032326199801173
64307a46f0c3fe84372ee57f4358ff78,0,0,0.42064699968710323
81b6f73da68d35ee7c0d896400577d0c,0,0,0.21323868143054237
e2e25e7f8514e6a12fc1de9013dceb27,1,0,0.31895669157020007
db098f6d9dfc4646a906c70cfe82d3b8,0,0,0.4209128464931204
c624f3e7367fb79899d75f96dad20af2,0,1,0.5257127269286291
06c633c0f097f2d7088fec6c511243a3,0,1,0.693093382719672
90da1fc6f2ed9bb13e3d1f0191f37f24,0,0,0.4028850229754318
43c77f3c85bb7c3037bcfcd86eb44558,1,0,0.20544941419805596
b05fe3e04ab38c68784c783d97bb55fc,0,0,0.35357944979178385
425bcc5671b3445f2438de4422f6755f,1,1,0.5006018519718632
49b82e425f719cc15c9423783a4c666d,0,0,0.282551219362234
dba352be10dc6811da8a1667fa4aa9ed,0,1,0.5423105977631439
55ddb78e836a96051a16cfca6db22efc,0,0,0.30894294201845085
a7b53e7d8608206d2b6c2fdaaa675d03,0,0,0.4682547519473659
ab07311332ad017c071947aa1747bf9e,1,1,0.546065645854949
84f3cfc488bd2b4cfc0789207030527e,0,0,0.29151332540403585
dd3a65eb4d8542d468e390d5bf4b2b7b,1,1,0.5054018295825444
2e919eb3efb9eb8c1cf5d33a88c2fd5e,0,0,0.43361307220744877
bcab3509f7a4eb72a8a60a36cf477ec2,0,0,0.3784481689168836
01269a9df48c0b0b2215333ca34f89b9,0,0,0.3413265309006263
98f746f44ce544d91e6d0bce20f3980b,0,0,0.09945425397497967
b9b3c430929ee34757a248f91fb84c4d,0,0,0.32039268269359233
1cf95399e134bc4e148be3852e6d7d17,0,0,0.2695449688215972
0bfc630f9172c788df4eb060a97abad4,0,0,0.4669541521694511
06eaaa37b72f4ed9fae2f61504b24ba9,0,0,0.44802992335041203
655e62f1e30eb415ceeec18faaf3079e,0,0,0.31385936816918797
49b6083c013ece5a2eade79a8d31b8fe,0,0,0.1924343411008237
dec1501f4a54bbdf0d97639665f80b4b,0,1,0.5224551668321284
f3e583108700fa2a9c87043d060b351a,0,0,0.38767739680697205
03c029199336b36c40c4c213bd53397d,1,1,0.574526626074749
1f5888f24ad3a752f641514a3f0411ef,0,0,0.21247826607429077
56f9679ad6f7d9b6558e30a080bce875,0,0,0.33066081384569357
9e71f7c72b2a77c2fa7d0b9831543c73,0,0,0.46490609033736086
56c94ad421f0b3ba7898412d082e9680,0,0,0.3717706312972843
1c5272aa16c0ffddbe0c9b5e66b79161,0,0,0.32750266900507574
e35dea0f357f3eef737129ee7e8be6ea,0,0,0.32628522889516376
313facbb2024ac763b52d9e84de11e78,0,0,0.3262111533775675
30f87fc3ce5a61e44b356ede81a4291c,0,0,0.20080650142466216
1b52e95aa67a514d87db43423e50668a,0,1,0.5952406778416884
c4cc2c42293cf3a99c7c13e4e6f5c735,0,0,0.3012271684741558
e352cef314ab3e67fd734eab1337754c,0,0,0.23407464683946133
be9d41423540733b482d564683d2226a,0,1,0.5684843201421188
fddba195a5d4006a6edf4bebd1d83e22,0,1,0.5393356165566913
f8858406977a4d85c113467aa0d90c13,0,0,0.4008331037479676
46506b96f7357d9d7d21b38b1642c1a1,0,0,0.45099825223806844
d7494aa320e82b4c517c14017813319b,0,0,0.43366706271889754
58eefd69b09ba1221a2fabc94429ca68,0,0,0.4291904905412715
2b243584d9363d348aa3ecec41a8405c,0,0,0.35297222859576544
75fbbe40927e4d482d4fb908c44b78e3,0,0,0.3923350746921653
4064b38d701aea12427607c2f40405f9,0,0,0.4905801026275149
d10edda0a246275a5b453d4403876255,0,0,0.39748617215132237
b548c8a899904cde05f88534af089561,0,0,0.3305724679064053
2c05848e1a577dd041ea6804bbf5bbf5,0,0,0.2679005959228778
1db8b085cae7d5414347a317cf13a10d,0,0,0.3847524583434875
9c64b5f7f3b70ec73adb2a5c23257e6f,0,1,0.6457913188246138
9255f5a34b55483d93d9b8782fa9a221,0,0,0.29766740562659155
d330ca7af459e8806226bff51f0e5f2a,0,0,0.08164917885956349
97df38fac848925d207d70cb123ab52a,1,0,0.3896854922515721
2c682f10f5d27dc83fa5ad3f67666205,1,0,0.36007301116603574
b0d43a7f3bc7354bc354dac9e544542e,0,0,0.3630435899719457
01f2b80e48993a6ebb6d088c5d74cb56,0,0,0.3479439526115402
892334c57d44525e6f395f7af015fb42,0,0,0.4359351375508494
e0f175e9acb91e8b483dc61d74536bd9,0,0,0.32136652393035975
a883dad19d407762c11fabc69c6db130,0,0,0.2802072264585397
b8a31f0fd92ce397b047dca660052c61,0,0,0.421404222308217
d98adfc6fea8a614609fb881772e7fe9,0,1,0.5031503452784009
f4012a6e8798d8d057c87959185704cc,0,0,0.32496703566644397
a2e4e9dfc4fdbcd3dcefde0ed2c3f79b,0,0,0.28150440221259104
462e70ddb092fc7fbedb12c98d7cd18e,0,0,0.3024847308050309
f24d9d85db96a849951fe6ac19ff5a34,0,0,0.4739300071522763
24eeeace15ab44d920f9b08a221147bd,0,0,0.3690316268536176
16fbc53625a34384740058d75ff90a0c,0,0,0.22875879681389383
cb1cd3388497884ce26a11227efe47ce,0,0,0.46815144586733287
c1c3585192b39727db69197e36aa41cf,0,0,0.38142362047552064
b0f89443e632a3e4c967bdd06cd2ee3e,0,1,0.5352483531164925
7e4aa3a6600902cbc0ff313b3ef876f4,0,0,0.4542762438486641
78e425662256ba145c494c0904b460ce,0,0,0.2856961174319891
b4ea46917d3c902910fa175bec4617cc,0,0,0.2831984448835808
945e59c5a2b2390113330a6122a31cc3,0,0,0.3644867785254078
65fa9a39ca723adeb8967b48494d9d2d,0,0,0.2891586867026964
2b41ecb047cc99e173fcc4fc5ce96f38,0,0,0.42788388507303343
ffd81a648a4394d296acca247eb81019,0,0,0.33266093593800283
9504fc1a7e47f544a0c54940e49e82a5,0,0,0.2513354154677721
06ca085be55b69d13d003e9dc55f4c1a,0,0,0.030804901810344107
ed0f66d0edde5744fef70fe9f20ba7f9,0,0,0.22444997307813364
301ab1e17afff77f6db94bb2dc088446,0,0,0.25817690547757755
384adb397938fe87a8d6d7eda1e66a22,0,0,0.32654608106355815
16446ca68db7f707ea00b11e198aeb4e,0,0,0.18601708761800728
a529b38243ca8df17e30e6c552c92dfa,0,0,0.24475538119932957
0d37dbeeb31687df0ac7469d86e5a0d0,0,0,0.2756976526176965
9c29eb92748fa1d1c1e28584c6782928,1,1,0.5036816367467031
00e2ac145fde89914e3c8931884c7b0c,0,0,0.45554401844155534
34ee1cc9d0b0e8af9d601ddd090d5549,0,0,0.30988717050453124
ebcfd5bd19e876298b8746b744b525ad,0,0,0.2287459697252503
3cc8ebd1cb380e4395617660fb8ef90b,0,0,0.06649098442477851
3cb6bd2ce8fdda23ad40bc1bb82a1040,0,0,0.4309976428995395
33ef203a66c14605dddeb1fc87d8fc95,0,0,0.3526045194773835
941189653cac57854f4ab2abf918bd7d,0,1,0.5010400077972095
4da660cb181324e74a01d45ccb299c77,1,1,0.6563293533311316
69aa5cc845175d90ebc11aeba8d2248a,0,1,0.5211698624739813
a1f4bd34990f6e81c3cc05f8e083014d,0,0,0.4849894325441433
15a03de7024f3b52059860768e4f9243,0,0,0.3129577457334285
e74b4771df36b690a92610c4f66fc9bb,0,0,0.34999771012360253
7b1d3599666325496441103e9fdaeef8,0,0,0.28634348065680865
b563f2342ea0e6748c6c168241ea0af9,0,0,0.2345023351429884
e9aa20e0a5496cda2322b709c5e1a0ba,0,0,0.2779023847111564
0f6d123e7465ba6b41a5842225131eba,0,0,0.39777997720824493
e49f36bbfd176a5c0d6f4c7bbf5ee3cc,1,0,0.3997681357338929
f8707dfa03e25a84684b2140cd88acc9,0,0,0.35340142660948104
571e0637f5489821ee6ef868982268d5,0,0,0.2902802337637149
879815417ec7de190dbe9c100e8f0309,0,0,0.08007895504320545
a93822cb965baeaf8a1975dec0ff92a1,0,1,0.5592412454218786
f7a46abe2dfc4f2af394640051971ab0,0,0,0.2609756063278653
6eaddb33dbec169e713cf1ff3c6a509a,0,0,0.37992985633006066
